Id,Label
5194,143.10584467302655
5195,59.92628449626491
5196,271.58136121051007
5197,326.79959452747954
5198,327.4198924838455
5199,210.6982331097737
5200,312.3471885807553
5201,251.47528787567066
5202,244.31322735768114
5203,147.82097662833985
5204,399.6103553608125
5205,157.6199182746962
5206,109.68080299080978
5207,186.95507555881983
5208,119.17273455638195
5209,338.1685969586556
5210,217.4803884963817
5211,379.19099415039125
5212,185.50835008389117
5213,5.708254267043031
